class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1338,na,0,na,0,0,0,0,0,0,19548,43834,16046,0,0,0,33008,0,0,0,216,230,73766,67154,9930,3916,0,0,0,0,0,0,0,0,0,0,0,0,26932,8398,44098,0,2392,28,46,58,306,76340,258,0,0,0,24364,41414,8820,3252,878,182,418,94,6,0,83950,12,250,8,12,33008,676,3012,6886,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,9660,1338.68,83950,83950,90056,267,1606,8188,83560,79428,1209600,0,na,na,na,68938.56,0,8103.36,na,na,0,0,6176,41422,29986,1446,338,54,6,0,na,0,83950,na,2382,22,438,3124,2048,23926,46252,1230,6,0,na,na,na,na,na,na,na,na,na,90,36,0,0,0,0,0,0,0,0,480,548,116,0,0,1398,286,174680,19016,0,0,0,0,338700,na,na,11346,6600,3050,1850,7680,48294,194,150,264,0,0,0
neg,604,2,54,40,34,44,0,0,3070,42846,59418,14572,9754,0,0,0,32626,0,0,0,24372,39482,81604,81804,77426,10098,4,0,0,0,160,266,0,0,0,0,0,0,0,34872,94788,0,3952,160,168,186,282,60076,32892,27328,4616,0,101752,13548,4970,2962,2098,1336,734,1420,684,156,183588,6,10,24,0,32626,1430,44176,32622,na,na,na,na,na,na,na,na,76240,604.94,183588,183588,183728,419,0,17604,182440,129850,1209600,3100,0,46,0,44618.88,0,81669.12,6,78,2706,35588,66358,10982,10864,2968,188,6,0,0,8,110,183588,0,3728,66,716,17644,37230,68698,1556,22,0,0,80,488,43542,6556,0,0,0,0,53026,394,348,0,0,0,0,0,0,0,0,1658,294,42,376,128,948,358,1940,194,72,78,0,0,0,497.76,258,85824,18488,5932,1964,2574,3316,6224,5266,72,0,0,0
neg,958,0,28,na,0,0,0,0,0,0,6278,52666,6852,0,0,0,33822,0,0,0,102,150,63262,54052,43182,3732,0,0,0,0,40,82,0,0,0,0,0,0,0,52230,13566,0,1946,148,248,366,624,62464,0,0,0,0,29656,14102,10370,3800,2704,1876,1346,1620,248,74,106616,8,22,6,0,33822,868,33750,9280,na,na,na,na,na,na,na,na,42600,957.85,106616,106616,105424,312,886,10268,105940,65916,1209600,0,na,na,na,47777.28,0,16532.16,8,54,0,0,1122,15876,14316,3296,16572,14582,32,0,na,20,106616,0,1772,60,908,1342,1906,8624,48642,2498,44,0,na,na,na,na,na,na,na,na,na,182,66,0,0,0,0,0,0,0,0,668,148,34,10788,5152,508,100,39560,6156,4,30,0,0,0,257.68,160,19026,8078,1752,422,898,1396,6486,27516,222,0,0,0
neg,656,14,12,12,0,0,0,0,0,654,20982,33934,25284,1398,630,0,na,na,na,na,na,na,na,na,na,na,0,na,na,na,46,30,0,0,0,0,0,0,0,1520,81362,0,11454,970,2082,5028,5468,54068,596,3216,0,0,51464,20010,3608,1642,1086,666,298,2976,1082,50,na,4,6,20,0,na,na,na,na,na,na,na,na,na,na,na,na,56700,655.01,na,na,128470,434,34,11506,120260,83088,1209600,2044,4,6,0,39811.2,911.04,33106.56,68,188,0,0,10516,30446,29620,10966,1122,160,52,0,2,10,na,0,10012,40,2812,3794,5484,53384,7282,74,0,0,16,192,40870,3862,0,0,0,0,43286,196,94,0,1186,0,10,0,0,0,0,na,32,6,0,0,1180,238,1160,118,2,28,0,0,0,388.4,224,43700,10598,4992,2352,3974,6816,3322,7128,0,0,0,0
neg,153888,na,0,88,0,0,0,0,0,322616,4487744,3510398,506048,30726,0,0,3607306,0,0,0,357370,531678,7690032,7284770,1151398,546874,0,0,0,0,0,0,0,0,0,0,0,0,31060,4823112,4003360,0,21678,16714,30984,45450,731190,8011510,6,0,0,0,2070278,3738782,1360656,560320,327846,215534,148662,227108,185882,22464,9201010,0,0,0,0,3607306,77676,450328,694122,111640,129080,138240,135760,163520,168060,210520,na,76040,153888.4,9201010,9201010,9213850,48489,0,60426,714240,8857532,1209600,0,2,178,0,7530213.12,0,1317943.68,86,3210,0,15474,1866844,4467956,2008028,440428,48542,9772,488,0,1570,0,9201010,na,8782,1558,516106,439858,7075372,815754,102,0,0,0,70,988,7572364,3456746,0,238,0,0,7574096,0,0,0,0,0,0,0,0,0,0,48820,0,0,0,0,0,0,0,0,132,0,0,0,0,3131.42,3804,1382760,907940,532302,297070,594266,508320,1486290,3084082,64492,10,0,0
neg,1040,na,4,4,0,0,0,0,0,0,9156,48366,16852,0,0,0,34872,0,0,0,0,0,86174,73016,160934,4922,0,0,0,0,58,2,0,0,0,0,0,0,0,22506,51868,0,1524,458,894,4354,6060,61084,0,0,0,0,27566,25682,16312,3184,682,226,152,250,294,26,247188,0,2,36,6,34872,1034,149272,11370,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,160140,1040.23,247188,247188,244658,322,962,24126,246260,74374,1209600,1738,2,22,0,53910.72,5090.88,13899.84,na,na,0,0,1060,51798,19562,1908,36,10,0,0,4,12,247188,na,1220,38,3924,1122,10958,55598,1514,0,0,0,4,4,54604,14194,0,0,0,0,57254,132,178,0,14390,0,0,0,0,0,0,872,152,30,0,0,1244,202,760,946,0,0,0,0,40270,na,na,20870,9068,4120,2400,5834,5366,3254,23458,4,0,0,0
neg,14,na,12,12,0,0,0,0,0,0,150,3534,2936,0,0,0,2198,0,0,0,0,0,5562,2686,17634,726,0,0,0,0,22,6,0,0,0,0,0,0,0,0,6620,0,44,36,36,38,1838,4628,0,0,0,0,5162,434,288,64,38,38,94,444,38,20,23216,0,8,4,0,2198,178,15280,2332,na,na,na,na,na,na,na,na,17400,14.67,23216,23216,24008,29,0,2162,22940,6620,1209600,414,2,2,0,2424.96,0,3105.6,0,6,0,0,0,2994,3090,536,0,0,0,0,4,8,23216,na,1088,10,30,90,1158,3888,356,0,0,0,8,20,2974,202,0,0,0,0,2980,44,56,0,0,0,0,0,0,0,0,194,0,0,1854,456,136,32,1940,192,0,12,0,0,0,35.22,40,4344,1914,130,36,42,34,24,96,0,0,0,0
neg,46870,na,0,na,0,0,0,0,0,0,294,165472,1728674,1130012,57616,662,1498202,0,0,0,0,0,2794918,2486562,502796,265442,0,0,0,0,0,0,0,0,0,0,0,75704,1982014,644522,380490,0,1654,910,1158,221722,2560398,296350,534,4,0,0,1325552,582078,329322,249494,239214,350072,6998,0,0,0,3298040,0,56,14,580,1498202,44714,329518,171828,178200,196560,na,na,na,na,na,na,124220,46869.4,3298040,3298040,3300542,17730,161476,85388,873680,3082730,1209600,0,na,na,na,2494762.56,0,586697.28,0,0,0,0,0,7218,424968,1433112,1131846,79080,5606,900,na,0,3298040,na,2676,322,65390,447516,149438,1502256,897692,17192,248,0,na,na,na,na,na,na,na,na,na,1534,46,0,0,0,0,0,0,0,0,22574,40910,8850,0,0,91154,18616,3399440,615456,0,0,0,0,6869420,784.18,736,599018,429632,336570,169862,344672,310540,312674,240934,336902,1926,0,0
neg,64878,0,1600,1548,206,308,0,0,0,25354,566698,3172038,2007792,458404,68200,904,2457226,0,0,0,18320,33868,5398556,5109316,1179188,257786,6,0,0,0,102,292,0,0,0,0,0,0,43848,5874642,380900,0,2564,316,570,978,1486,321816,5954730,12190,4740,0,3806546,860046,299912,214686,199566,181402,168288,142582,72754,353608,6596426,1032,970,1170,2,2457226,98794,604100,571354,180320,216340,182760,182600,331800,na,na,na,78360,64877.07,6596426,6596426,6579804,24453,178,52196,541760,6301192,1209600,317880,0,418,0,4410939.84,1207053.12,678277.44,2,800,0,1466,89754,612612,2016252,1872920,1098162,398464,185302,24458,184,204,6596426,0,5696,622,546248,1351754,594486,3394474,391426,14280,404,0,2140,500,4436968,527398,0,17528,0,0,4447250,10156,538,0,0,300,1207434,0,0,0,0,42702,44512,6720,24717394,2805442,371788,55122,50680,5618,5731882,238708,904,3342,24877100,1331,1374,1930018,1266466,1125166,468814,784224,266582,199978,250414,7726,2,0,4
neg,42218,na,2130706432,na,0,0,0,0,0,0,6286,782260,1984482,278226,12906,878,1234622,0,0,0,0,0,2696964,2322610,479644,310538,0,0,0,0,0,0,0,0,0,0,0,134288,1645946,772644,512160,0,1988,322,696,23778,2121542,914894,1816,2,0,0,1018690,744680,202940,143850,163174,340330,451310,64,0,0,3177466,56,664,182,0,1234622,39362,246956,231866,162020,188200,na,na,na,na,na,na,122500,42218.81,3177466,3177466,3140692,19400,40228,70932,749160,3065038,1209600,0,na,na,na,2641350.72,0,419759.04,0,0,0,0,0,173996,1484824,1271526,116188,14494,3862,148,na,0,3177466,na,5262,794,127602,266464,197558,1693252,755150,18898,58,0,na,na,na,na,na,na,na,na,na,1586,612,0,0,0,0,0,0,0,0,22710,46208,17128,0,0,93908,15690,11409360,1448104,0,0,0,0,2218830,1334.28,1626,442062,691106,512492,248318,427702,299612,195562,116304,130244,1636,0,0
neg,29936,na,0,na,0,0,0,0,0,0,646,274806,1272706,278268,7294,0,925348,0,0,0,0,0,1647780,1457264,300344,151092,0,0,0,0,0,0,0,0,0,0,0,25652,759152,708700,340216,0,3054,1068,1918,3582,487436,1336612,48,2,0,0,866054,248330,139968,93990,81374,177090,213956,12958,0,0,1948590,0,656,372,256,925348,26674,155450,143250,190620,na,na,na,na,na,na,na,105200,29935.16,1948590,1948590,1932072,10612,301196,71038,733700,1833720,1209600,0,na,na,na,1580424,0,251339.52,na,na,0,0,0,22408,841506,802606,145490,17638,3992,80,na,0,1948590,na,3130,366,61272,130708,124926,1324688,185846,2772,12,0,na,na,na,na,na,na,na,na,na,1180,76,0,0,0,0,0,0,0,0,13114,23666,4838,0,0,48602,10750,2165780,398388,0,0,0,0,1307880,na,na,261330,251000,206222,100424,220482,252244,180976,196280,160410,4352,0,0
neg,548,0,16,16,0,0,0,0,0,0,11638,46838,2806,0,0,0,23670,0,0,0,1916,4224,61300,49442,41084,5122,0,0,0,0,26,16,0,0,0,0,0,0,0,24932,36350,0,290,38,48,730,344,55584,3274,974,0,0,43052,7416,3588,2008,1358,1038,1014,738,490,580,104418,158,12,258,0,23670,822,27246,13772,na,na,na,na,na,na,na,na,40320,549,104418,104418,101836,207,0,9806,103500,61458,1209600,1838,2,14,0,37497.6,0,22897.92,0,36,0,0,8610,25444,10152,12674,2684,1718,0,0,2,6,104418,0,1278,70,772,1644,748,17638,35044,3980,108,0,16,8,39068,11856,0,0,0,0,39764,270,78,0,0,0,0,0,0,0,0,822,290,44,37004,3928,864,164,171200,17132,25064,368,0,0,0,247.16,178,25672,12314,2880,1604,3044,5978,5982,3610,186,12,0,0
neg,830562,na,1408,1126,0,0,0,0,65036,1809158,14526266,19498588,4590786,819264,62122,0,21947536,23890,0,0,1077698,1525852,37958868,35148422,12585658,3031488,4,0,0,0,2418,584,0,0,0,0,0,0,26210,17521412,23823598,0,135520,176170,270542,377900,26826796,13584246,40,6,0,0,7322798,13092198,7521482,4944332,2463882,1554576,1102130,998116,1069856,1301850,51627032,38248,53816,15910,0,21947536,489008,9365888,3200302,378400,369580,327100,325540,328180,309800,275060,320760,213860,830562.34,51627032,51627032,51456472,231162,12110,35104,758700,41371220,1209600,432220,0,884,0,36115619.52,0,5224365.12,1476,7500,50,680634,7789516,20058806,9776434,2569000,426558,61644,8536,42,1076,1124,51627032,na,27014,5034,567544,1935106,1220828,29497516,8028934,89030,214,0,1124,936,35835334,27048928,472,4944,0,0,36384980,17138,3742,0,0,0,0,0,0,0,0,272280,121698,52076,32359256,4569340,530028,70034,136720,232710,46101594,166496,0,0,829562280,14931.52,12662,5330386,1888392,1143390,613780,1697510,2542272,2821740,24062242,1271508,0,0,0
neg,30010,na,0,na,0,0,0,0,0,0,1414,32214,1370206,781328,23690,1608,1038638,0,0,0,0,0,2042470,1835678,699762,147596,0,0,0,0,0,0,0,0,0,0,0,10760,197006,560618,1442076,0,5438,18558,36404,99544,1797310,253196,8,2,0,0,1064138,339560,181934,117672,90360,93916,179066,124574,18064,1176,2742810,1292,2224,3288,256,1038638,29692,513120,185094,247860,327660,na,na,na,na,na,na,118220,30010.56,2742810,2742810,2706294,12705,87146,28464,316480,2210460,1209600,0,na,na,na,1868319.36,0,339255.36,na,na,0,0,0,5372,563158,1355036,268482,15668,2580,164,na,0,2742810,na,2178,360,89656,164118,197248,1604096,146734,6010,60,0,na,na,na,na,na,na,na,na,na,1698,138,0,0,0,0,0,0,0,0,14512,33006,6378,0,0,107202,15854,3286640,378042,0,12168,0,0,29010550,na,na,362338,443996,237168,136814,510856,511944,6268,852,224,0,0,0
neg,30938,na,0,na,0,0,0,0,0,0,1522,60972,1397510,631816,5662,0,1003072,0,0,0,0,0,1989828,1872530,243812,90372,0,0,0,0,0,0,0,0,0,0,0,0,573500,1430614,93368,0,3272,5920,8106,7014,1237092,836060,18,0,0,0,976580,258570,180488,163572,166368,169826,133418,45174,3482,4,2233984,28,88,148,56,1003072,17274,153954,89344,141000,na,na,na,na,na,na,na,99460,30937.42,2233984,2233984,2217054,12648,234906,98290,1020520,2097482,1209600,0,na,na,na,1800203.52,0,293485.44,na,na,0,0,0,1214,754626,1055880,265408,17098,3230,26,na,28,2233984,na,1548,338,129510,175956,311862,1382072,93418,2778,0,0,na,na,na,na,na,na,na,na,na,1286,70,0,0,0,0,0,0,0,0,9172,19922,3436,0,0,60772,7968,5699420,815422,0,0,0,0,937450,na,na,305976,401832,265382,141210,396606,272334,123022,59936,104706,26478,0,0
neg,41840,na,204,188,0,0,0,0,0,0,48164,1270840,1403572,135126,1520,0,1154468,0,0,0,860,1594,2533622,2179982,490420,301582,0,0,0,0,534,202,0,0,0,0,0,110206,1018504,822000,908512,0,3376,1564,1596,9724,1495340,1346082,1540,0,0,0,818692,851244,275852,194344,141662,113124,147126,313748,3430,0,3025504,50,26,898,12,1154468,32372,257460,231598,183280,207240,na,na,na,na,na,na,93980,41839.01,3025504,3025504,3028384,18807,2960,56688,600140,2859222,1209600,95360,2,66,0,2414032.32,0,442109.76,0,0,0,0,7806,363260,1604694,818598,56558,7020,1244,42,686,726,3025504,na,5252,532,67042,248294,123690,1329204,1036562,47840,806,0,346,620,2379166,102076,0,16118,0,32,2437324,1852,382,0,0,0,0,0,0,0,0,18806,29316,14296,0,0,60156,12256,7142880,782230,110108,10646,0,0,2133490,992.32,1212,471990,503768,373486,201020,393028,341762,223400,142036,205534,3198,0,0
neg,6,0,12,6,0,0,0,0,0,0,16,1362,2980,0,0,0,1512,0,32,0,0,0,11594,9844,5704,206,0,0,0,0,4,2,0,0,0,0,0,0,0,0,4358,0,1144,4,8,14,10,3102,76,0,0,0,3014,242,264,148,586,92,12,0,0,0,17316,0,8,2,0,1512,132,4448,1232,na,na,na,na,na,na,na,na,5560,5.99,17316,17316,17816,22,50,1640,17160,4386,1209600,262,2,0,0,1632,0,1685.76,0,10,0,0,0,12,3012,1142,186,6,0,0,0,4,17316,0,1134,12,16,12,804,252,1500,552,76,0,6,4,1422,120,0,8,0,0,1898,32,80,0,0,0,0,0,0,0,0,128,0,0,304,142,44,16,400,184,17130,10,0,0,0,95.12,42,2890,1178,78,22,58,54,78,0,0,0,0,0
neg,40710,na,66,66,0,0,0,0,0,0,25524,1626070,803068,53108,0,0,1220456,0,0,0,0,0,2422660,2217698,319730,157736,0,0,0,0,158,30,0,0,0,0,0,27468,1103580,279938,1096784,0,1578,408,662,61590,1851362,591856,312,2,0,0,834414,590296,267510,218628,174112,153106,177074,92630,0,0,2742946,0,442,292,10,1220456,28898,207024,112160,108300,180880,na,na,na,na,na,na,25720,40710.22,2742946,2742946,2748286,11434,188,29422,317700,2507770,1209600,72074,0,44,0,2144681.28,0,360854.4,0,0,0,0,0,267168,1552334,575156,96364,13002,3682,64,10,14,2742946,na,3192,494,1094,175958,178534,1477844,664836,5818,0,0,96,108,2162382,102764,0,21836,0,16,2163030,2110,322,0,0,0,0,0,0,0,0,13808,26478,6080,0,0,88530,15142,3080,486,0,0,0,0,991200,1004.04,1054,383316,336554,262966,142970,282118,315672,258892,212972,310732,1578,0,0
neg,67206,na,2626,2124,0,0,0,0,0,0,11056,2055388,2522988,561982,45238,1482,2321088,0,0,0,0,0,4258384,3543982,1320314,623000,0,0,0,0,1550,406,0,0,0,0,0,0,4298878,897818,1438,0,4202,770,1754,4736,109792,5076550,330,0,0,0,2384406,1327172,568904,349138,231132,154104,132804,50474,0,0,5579442,140,134,384,0,2321088,108774,651102,667294,222040,268620,255960,425280,na,na,na,na,140200,67206.94,5579442,5579442,5567886,21879,3916,65622,732360,5198134,1209600,224106,0,342,0,4290890.88,0,902164.8,12,448,0,0,0,466882,2563932,1844270,300808,18484,3744,14,42,52,5579442,na,7108,738,212222,766732,296158,3349906,554878,10180,212,0,2456,614,4129466,39550,0,322,0,0,4337572,2722,500,0,0,0,0,0,0,0,0,50284,34198,10484,0,0,237076,55896,685460,76506,0,0,0,0,7776850,1753.88,1954,986142,1204710,799754,210288,424114,595012,719364,232654,26004,92,0,0
neg,29968,na,5422,4764,0,0,0,0,0,0,48244,2693328,3260834,465446,1796,0,2831860,0,0,0,0,0,4967814,3410676,2214336,1336986,0,0,301356,0,41718,3100,0,0,0,0,0,0,6382588,87058,2,0,6196,2538,3424,541744,4460618,1454786,340,2,0,0,3344996,1010890,469500,397528,367928,333282,329188,215970,366,0,7184172,0,496,440,0,2831860,111774,935334,1275648,359620,353980,359380,383360,396260,na,na,na,343500,29968.05,7184172,7184172,7145556,33071,143420,98312,1115380,6469648,1209600,238664,230,362,0,4498860.48,0,1963140.48,0,0,0,0,0,51584,1328342,3644698,1308592,115608,19868,956,364,510,7184172,na,14274,2122,529048,1261218,518660,3015926,1088138,39492,770,0,7322,6634,2372494,594,28,2612,0,0,4598988,13596,344,0,0,0,0,0,0,0,0,73652,7380,1296,0,0,155680,26864,11348620,1524198,0,0,0,0,0,3885.04,4152,2011588,3711824,617486,54038,38294,10790,6772,3854,14976,26,0,0
neg,120332,na,1256,1176,0,0,0,0,0,0,23730,2205048,5543594,1541016,128774,5584,3984806,4914,0,0,0,0,8632396,7701422,1199414,738290,0,0,0,0,780,1994,0,0,0,0,0,0,6635456,1339566,1472724,0,12030,6616,7006,376564,6418746,2626204,580,0,0,0,4101912,2354446,1192444,816934,544158,349806,88046,0,0,0,9834738,0,114,72,16,3984806,120130,579018,615728,142360,134200,141540,149780,126460,143620,134920,185740,14600,120332.27,9834738,9834738,9867818,42465,6768,1590,127280,9447746,1209600,286550,4,206,0,7711668.48,0,1727309.76,0,0,0,0,0,695218,3651552,3746868,1165020,162484,25094,1510,4,10,9834738,na,19440,2564,387032,1293198,476774,4495314,2719888,53398,138,0,708,4238,7672136,13520,0,370,0,18,7867254,7778,870,0,0,0,0,0,0,0,0,61536,65032,16854,0,0,363284,62228,75680,17348,0,0,0,0,1225200,5311.12,5666,1867088,2095848,1436236,503922,1085434,1092430,811430,368958,186364,36,0,0
neg,39120,na,114,98,0,0,0,0,0,0,388,148462,1594988,492600,29850,248,954322,0,0,0,0,0,2166650,1980138,336736,136846,0,0,0,0,270,142,0,0,0,0,0,5922,860092,1299376,101146,0,1502,794,1230,54486,1815904,392596,24,0,0,0,686560,549902,199180,153896,118498,97130,162864,298498,8,0,2503750,224,1212,758,20,954322,17984,198124,137480,123580,190220,na,na,na,na,na,na,18580,39120.34,2503750,2503750,2487736,17041,86,5406,79200,2266536,1209600,59720,2,64,0,1960527.36,0,304129.92,0,0,0,0,0,3580,660924,1309346,272504,15982,4034,166,12,18,2503750,na,3496,348,62462,125574,126860,1512812,425652,9202,130,0,172,330,1970556,309036,0,2942,0,8,1982796,1408,448,0,0,0,0,0,0,0,0,10336,30266,14624,0,0,56586,10614,4455460,448480,0,0,0,0,210920,905.1,980,327468,244202,198082,115756,259854,297872,209576,248844,361612,3270,0,0
neg,1004,0,96,66,0,0,0,0,9268,4618,52188,58842,17474,0,0,0,49968,0,0,0,11022,15132,147868,133808,121486,11036,4,0,0,0,88,16,0,0,0,0,0,0,0,5528,136862,0,2286,234,282,446,494,16772,101154,9000,11722,0,95548,16168,12328,5808,3744,2428,2136,1320,672,2238,280508,54,34,42,10,49968,1662,94450,25854,na,na,na,na,na,na,na,na,119800,1004.88,280508,280508,274130,459,0,27000,279000,142646,1209600,2934,0,34,0,58928.64,3864.96,76569.6,16,136,8288,4222,22236,49110,33396,16606,8168,352,12,0,18,336,280508,0,1776,140,4732,15434,24054,36902,55164,4134,54,0,146,16,58124,9004,0,84,0,0,61640,280,210,0,0,0,16932,0,0,0,0,1836,362,52,0,0,2310,426,580,58,0,0,0,0,0,872.92,380,84892,13218,7912,3182,5698,7478,7972,11898,140,0,0,0
neg,40032,na,692,672,0,0,0,0,0,0,9260,512050,1960740,654964,78956,10900,1441262,0,0,0,0,0,2835548,2419252,538056,352096,0,0,0,0,1926,270,0,0,0,0,0,806552,2302638,117674,6,0,2640,1402,1526,26596,1661604,1527746,5356,0,0,0,1525232,575628,222320,169470,139602,124006,208956,261042,614,0,3374306,158,108,414,36,1441262,45330,258552,277790,183760,203900,na,na,na,na,na,na,143880,40031.58,3374306,3374306,3371628,19327,141272,91260,947940,3226870,1209600,128836,4,64,0,2610343.68,0,614089.92,0,0,0,0,0,47822,784272,1831650,516016,41366,5534,210,142,148,3374306,na,4840,626,74940,438816,121566,869270,1679542,36878,390,2,900,758,1793076,11018,0,2302,0,26,2643598,3488,234,0,0,0,0,0,0,0,0,23526,49826,7140,0,0,157492,20546,1711900,686578,0,0,0,0,12727800,1258.08,1408,643506,797254,510108,208416,359760,239898,180816,124964,160700,1448,0,0
neg,94,4,0,32,0,0,0,0,0,0,32,10318,66742,0,0,0,8622,0,0,0,0,0,22972,na,11266,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77092,0,58650,48,114,558,678,11392,5652,0,0,0,33884,12354,6730,5812,4232,2076,8140,1180,356,2328,34306,0,0,0,0,8622,458,na,na,na,na,na,na,na,na,na,na,10880,94.27,34306,34306,102922,489,0,3212,33840,77264,1209600,0,2,6,0,12919.68,0,4860.48,2,22,0,0,0,7758,51554,14018,2528,1006,208,20,0,0,34306,0,59516,30,564,108,468,4708,8330,3272,96,0,40,502,12544,62,0,0,0,0,13502,0,0,0,0,0,0,0,0,0,0,362,0,0,0,0,0,0,0,0,0,0,0,0,0,8.1,290,6208,10576,864,156,58570,176,276,266,0,0,0,0
neg,22330,na,2130706432,222,0,0,0,0,0,926,39972,1064898,495090,30354,940,534,651276,0,0,0,656,1572,1448228,1204802,388976,198028,2,0,0,0,988,130,0,0,0,0,0,33162,914622,622748,62182,0,2362,452,852,23984,897388,707594,82,0,0,0,339800,540622,151110,112968,93548,94104,137168,163164,230,0,1838236,14,140,102,10,651276,19916,259384,127496,249880,na,na,na,na,na,na,na,135240,22330.35,1838236,1838236,1836626,11218,2162,60244,624340,1632714,1209600,46588,2,56,0,1436299.2,0,193909.44,0,660,0,0,6766,427554,869430,293212,28964,5470,1228,90,4,10,1838236,na,4032,350,62250,57132,76914,1103826,308660,19484,66,0,254,440,1279324,30218,0,306,0,28,1463244,1204,134,0,0,0,0,0,0,0,0,13276,23032,13126,0,0,40178,6000,7335840,751912,20452,3426,0,0,0,742.36,870,204878,346060,299034,154908,381404,224436,17672,2876,1446,0,0,0
neg,30170,na,600,506,0,0,0,0,0,0,962,179420,1432004,638272,22978,1412,1011732,0,0,0,0,0,2000704,1700398,406524,251448,0,0,0,0,2582,324,0,0,0,0,0,0,569134,1702836,3078,0,2976,428,790,177084,1494216,599496,58,0,0,0,772464,534276,207942,171592,149638,139514,151174,148438,10,0,2407772,68,132,186,10,1011732,30956,193566,211342,180880,na,na,na,na,na,na,na,220520,30170.16,2407772,2407772,2409186,14983,3596,116104,1192460,2275048,1209600,68488,0,92,0,1923733.44,0,347801.28,0,0,0,0,0,19916,494230,1227424,506872,21950,4394,262,16,26,2407772,na,4830,484,1498,86692,205948,1432922,525880,16432,362,0,830,862,1832580,30,62,3516,0,0,1940530,1866,356,0,0,0,0,0,0,0,0,16332,14318,2664,0,0,79580,12064,282640,65844,0,0,0,0,170160,1098.2,1234,361620,568476,342750,149834,307762,219738,146624,80878,92744,4622,0,0
neg,92,0,2130706436,120,0,0,0,0,0,0,2702,13840,2778,0,0,0,8082,0,216,0,4,78,30352,23880,47196,1862,0,0,0,0,32,68,0,0,0,0,0,0,0,6282,13038,0,140,68,104,514,918,730,16846,0,0,0,14566,2662,586,340,234,228,466,86,42,110,77640,0,16,4,0,8082,546,42990,4102,na,na,na,na,na,na,na,na,46640,92.61,77640,77640,77692,55,0,7502,77000,19402,1209600,1572,2,12,0,11306.88,0,6891.84,2,24,0,0,2214,11708,4114,1096,180,8,0,0,0,0,77640,0,1338,32,38,606,930,2852,11142,2354,28,0,194,120,11354,98,0,0,0,0,11784,76,68,0,0,0,0,0,0,0,0,526,0,0,120,12,892,148,46740,4668,936,64,0,0,0,1.34,86,8602,7550,2126,430,354,170,88,0,0,0,0,0
neg,754,na,72,64,0,0,0,0,0,0,70,0,33012,13490,0,0,15374,0,0,0,0,0,44732,39810,6740,2378,0,0,0,0,18,40,0,0,0,0,0,0,36842,8642,1088,0,1162,14,18,54,32822,12498,4,0,0,0,21012,18956,4600,1356,142,238,248,20,0,0,51482,10,202,6,0,15374,432,2518,4192,na,na,na,na,na,na,na,na,6540,754.07,51482,51482,53676,173,0,4970,51220,46572,1209600,1012,2,2,0,39134.4,0,6282.24,0,0,0,0,0,296,9228,36690,256,102,0,0,0,6,51482,na,1234,20,750,1646,848,8110,32700,1248,16,0,84,122,39618,30640,0,4,0,12,39682,94,36,0,0,0,0,0,0,0,0,278,86,88,0,0,398,110,206980,20744,0,0,0,0,0,84.86,62,8026,4858,1380,450,788,30876,192,2,0,0,0,0
